1,0.54
2,0.63
3,0.0
4,0.01
5,0.05
6,0.0
7,0.0
8,0.0
9,0.03
10,0.27
11,0.04
12,0.34
13,0.45
14,0.03
15,0.01
16,0.29
17,0.06
18,0.0
19,0.01
20,0.0
21,0.02
22,0.01
23,0.02
24,0.06
25,0.02
26,0.21
27,0.22
28,0.0
29,0.06
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.15
36,0.18
37,0.01
38,0.0
39,0.03
40,0.03
41,0.42
42,0.2
43,0.06
44,0.54
45,0.46
46,0.06
47,0.21
48,0.0
49,0.0
50,0.14
51,0.28
52,0.06
53,0.01
54,0.01
55,0.21
56,0.22
57,0.01
58,0.03
59,0.0
60,0.0
61,0.16
62,0.72
63,0.0
64,0.14
65,0.03
66,0.01
67,0.1
68,0.0
69,0.33
70,0.14
71,0.0
72,0.15
73,0.02
74,0.01
75,0.0
76,0.52
77,0.23
78,0.01
79,0.02
80,0.15
81,0.39
82,0.02
83,0.0
84,0.04
85,0.0
86,0.0
87,0.12
88,0.01
89,0.02
90,0.32
91,0.0
92,0.31
93,0.03
94,0.0
95,0.39
96,0.01
97,0.0
98,0.01
99,0.0
100,0.02
101,0.0
102,0.0
103,0.67
104,0.0
105,0.02
106,0.09
107,0.09
108,0.43
109,0.22
110,0.0
111,0.02
112,0.0
113,0.06
114,0.08
115,0.13
116,0.45
117,0.07
118,0.17
119,0.0
120,0.0
121,0.04
122,0.0
123,0.28
124,0.01
125,0.0
126,0.14
127,0.01
128,0.11
129,0.0
130,0.01
131,0.0
132,0.28
133,0.45
134,0.29
135,0.19
136,0.02
137,0.0
138,0.0
139,0.0
140,0.25
141,0.31
142,0.18
143,0.01
144,0.0
145,0.17
146,0.01
147,0.01
148,0.26
149,0.06
150,0.02
151,0.17
152,0.34
153,0.0
154,0.11
155,0.0
156,0.04
157,0.01
158,0.19
159,0.18
160,0.01
161,0.0
162,0.02
163,0.0
164,0.57
165,0.0
166,0.0
167,0.41
168,0.6
169,0.03
170,0.01
171,0.0
172,0.07
173,0.0
174,0.01
175,0.0
176,0.25
177,0.35
178,0.18
179,0.0
180,0.19
181,0.03
182,0.0
183,0.73
184,0.41
185,0.0
186,0.0
187,0.0
188,0.25
189,0.0
190,0.46
191,0.28
192,0.04
193,0.13
194,0.0
195,0.02
196,0.01
197,0.01
198,0.0
199,0.01
200,0.0
201,0.0
202,0.07
203,0.0
204,0.0
205,0.0
206,0.0
207,0.01
208,0.02
209,0.29
210,0.01
211,0.01
212,0.26
213,0.02
214,0.03
215,0.08
216,0.12
217,0.06
218,0.33
219,0.59
220,0.0
221,0.0
222,0.0
223,0.27
224,0.01
225,0.02
226,0.55
227,0.25
228,0.01
229,0.21
230,0.07
231,0.08
232,0.0
233,0.01
234,0.0
235,0.0
236,0.47
237,0.0
238,0.0
239,0.0
240,0.0
241,0.27
242,0.11
243,0.0
244,0.0
245,0.0
246,0.77
247,0.1
248,0.23
249,0.14
250,0.01
251,0.0
252,0.35
253,0.0
254,0.05
255,0.56
256,0.01
257,0.14
258,0.04
259,0.47
260,0.12
261,0.0
262,0.14
263,0.04
264,0.0
265,0.0
266,0.0
267,0.01
268,0.01
269,0.0
270,0.0
271,0.0
272,0.02
273,0.26
274,0.16
275,0.01
276,0.01
277,0.34
278,0.11
279,0.13
280,0.19
281,0.0
282,0.85
283,0.03
284,0.0
285,0.56
286,0.64
287,0.0
288,0.0
289,0.02
290,0.0
291,0.0
292,0.02
293,0.02
294,0.01
295,0.0
296,0.04
297,0.0
298,0.03
299,0.12
300,0.29
301,0.74
302,0.03
303,0.0
304,0.0
305,0.47
306,0.17
307,0.0
308,0.17
309,0.4
310,0.16
311,0.03
312,0.19
313,0.0
314,0.0
315,0.02
316,0.15
317,0.03
318,0.0
319,0.04
320,0.0
321,0.0
322,0.0
323,0.17
324,0.0
325,0.0
326,0.03
327,0.0
328,0.0
329,0.0
330,0.01
331,0.03
332,0.01
333,0.21
334,0.03
335,0.11
336,0.01
337,0.05
338,0.14
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.1
345,0.0
346,0.01
347,0.08
348,0.14
349,0.09
350,0.01
351,0.01
352,0.0
353,0.0
354,0.0
355,0.0
356,0.39
357,0.01
358,0.05
359,0.01
360,0.06
361,0.0
362,0.01
363,0.33
364,0.82
365,0.0
366,0.17
367,0.23
368,0.01
369,0.0
370,0.0
371,0.0
372,0.19
373,0.05
374,0.01
375,0.1
376,0.46
377,0.0
378,0.0
379,0.07
380,0.0
381,0.05
382,0.63
383,0.03
384,0.0
385,0.11
386,0.66
387,0.08
388,0.0
389,0.0
390,0.12
391,0.1
392,0.0
393,0.02
394,0.01
395,0.14
396,0.0
397,0.1
398,0.1
399,0.0
400,0.0
401,0.0
402,0.49
403,0.14
404,0.0
405,0.14
406,0.0
407,0.32
408,0.06
409,0.04
410,0.0
411,0.55
412,0.03
413,0.3
414,0.02
415,0.42
416,0.07
417,0.44
418,0.8
419,0.0
420,0.01
421,0.02
422,0.0
423,0.0
424,0.0
425,0.07
426,0.08
427,0.03
428,0.31
429,0.02
430,0.63
431,0.02
432,0.0
433,0.42
434,0.76
435,0.04
436,0.0
437,0.0
438,0.16
439,0.0
440,0.05
441,0.14
442,0.02
443,0.14
444,0.0
445,0.0
446,0.0
447,0.0
448,0.01
449,0.01
450,0.01
451,0.0
452,0.86
453,0.0
454,0.01
455,0.01
456,0.0
457,0.06
458,0.0
459,0.0
460,0.78
461,0.02
462,0.0
463,0.04
464,0.0
465,0.0
466,0.06
467,0.0
468,0.01
469,0.04
470,0.0
471,0.0
472,0.0
473,0.1
474,0.37
475,0.0
476,0.07
477,0.01
478,0.43
479,0.14
480,0.13
481,0.01
482,0.22
483,0.0
484,0.0
485,0.0
486,0.0
487,0.05
488,0.0
489,0.0
490,0.0
491,0.77
492,0.0
493,0.0
494,0.01
495,0.25
496,0.35
497,0.01
498,0.02
499,0.01
500,0.01
501,0.48
502,0.33
503,0.53
504,0.27
505,0.0
506,0.03
507,0.0
508,0.27
509,0.0
510,0.0
511,0.25
512,0.39
513,0.0
514,0.0
515,0.0
